id,MedHouseVal
52554,1.1072532323949327
52555,21.510375650286647
52556,118.63680821919334
52557,12.92310465766634
52558,14.916080558717974
52559,5.458686471645176
52560,4.953007424184582
52561,8.948156326828705
52562,9.529897067448497
52563,57.80179814746825
52564,3.353317375820124
52565,4.815354040081696
52566,3.287077141456926
52567,4.818302832764636
52568,5.943923137556565
52569,4.063609025095005
52570,7.269004078170374
52571,3.25273671177794
52572,5.327766223810086
52573,12.197832763853457
52574,30.407210030575637
52575,2.1172163922805023
52576,5.837897163285915
52577,7.540237514193901
52578,108.32454965437074
52579,18.32265419194755
52580,2.085157928056268
52581,8.424489228606983
52582,5.842940604220721
52583,4.0968369946908
52584,5.1866038370108685
52585,1.464741168153446
52586,2.8065533348979006
52587,1.1780918773435891
52588,4.331367194494402
52589,96.01581353850143
52590,3.546520043573471
52591,12.524208689534253
52592,5.7845079041833785
52593,6.344764000949145
52594,47.209891786912976
52595,6.383417158618565
52596,5.809114108537177
52597,10.849828289218657
52598,5.661232601329584
52599,1.4285393120255736
52600,6.80857235705903
52601,3.6536559401054536
52602,2.1622988742545535
52603,1.1711367059371156
52604,22.631453728084757
52605,4.462489233923198
52606,1.2850577846905593
52607,10.246236894674688
52608,30.495283970199388
52609,2.769883534534777
52610,1.958045622673569
52611,6.393863338743044
52612,16.34940761631642
52613,32.76563526363191
52614,8.17317299286539
52615,9.621779729413856
52616,2.1191134912409852
52617,12.695392912549925
52618,5.454397795714937
52619,7.123745060040791
52620,4.4276492844429844
52621,5.034992274291112
52622,4.519136860227552
52623,1.1974006942198971
52624,12.337729585105327
52625,13.290013081587404
52626,10.501838196029926
52627,2.5026247271380044
52628,4.601924342003754
52629,3.113969725247153
52630,1.7457651605108078
52631,129.5009208082317
52632,99.12347232218693
52633,4.187594251951333
52634,2.0763283958483427
52635,7.475565007098046
52636,8.90510079327873
52637,33.535767476372534
52638,6.544325104923852
52639,1.8196353454635674
52640,1.2521868454805003
52641,6.479292701404997
52642,3.7248518460567572
52643,2.7074316282712405
52644,3.0117684681267383
52645,2.3135733863626573
52646,3.6848358353453
52647,9.683216180822914
52648,14.578825237515423
52649,2.8740059168407943
52650,2.0919152715382556
52651,1.2613742352302393
52652,13.926299619028626
52653,15.616016958596923
52654,4.006377942260346
52655,1.3542881561485238
52656,18.62668741808951
52657,133.01573792115616
52658,4.985812318598802
52659,4.8584197123763255
52660,5.644303226413465
52661,4.184864184082385
52662,6.260846500676435
52663,10.351127244079441
52664,1.4637935960786796
52665,3.3721717892837964
52666,4.825712152711203
52667,5.003647778069942
52668,5.037492366317423
52669,6.028870140317337
52670,22.863345799512203
52671,6.312514888445764
52672,1.5759820255292336
52673,7.275414459970579
52674,40.87929123123195
52675,95.46298091861397
52676,2.4075900811536783
52677,59.341755229403205
52678,17.772980462099994
52679,120.32524573749117
52680,1.7642005371654408
52681,4.611654027471621
52682,23.602942253239668
52683,12.444825037772787
52684,1.2677236927981426
52685,12.939978102759222
52686,4.272137968499159
52687,3.0488710192249533
52688,27.17468977551317
52689,4.523661372222171
52690,3.62155798912743
52691,1.0969405411298192
52692,4.127416875410193
52693,6.948226578133123
52694,2.6642622927149886
52695,5.291727687289813
52696,1.735719596470647
52697,2.384967305675776
52698,2.1978456029831706
52699,2.435437018067519
52700,6.555206662501962
52701,5.8467647508523894
52702,15.873769864914507
52703,76.19718416349068
52704,2.16329586910923
52705,3.4767157794554784
52706,5.346682570198434
52707,6.198805395607741
52708,4.440690219930135
52709,7.419293607779219
52710,5.065585747773972
52711,1.0234215894564929
52712,3.5671890126126424
52713,0.9518736976172175
52714,7.138954966047546
52715,12.342601264961964
52716,4.266629293397054
52717,10.339562982006457
52718,127.83002228495175
52719,4.050675421743697
52720,2.921120344740797
52721,5.813680000756201
52722,23.502938120997698
52723,3.0219882000384493
52724,3.05047397529842
52725,3.7719856201637434
52726,4.7070680476868
52727,2.9458466954102227
52728,18.561032997209985
52729,4.0230349921503
52730,19.520234448235904
52731,3.569348424549985
52732,2.217319589141761
52733,108.36603889704416
52734,6.772395556792833
52735,8.681933487758016
52736,28.620513314591502
52737,5.550052359040375
52738,28.896781390263243
52739,2.9155571694451075
52740,3.4806240882814565
52741,136.2465616363726
52742,20.280969514208728
52743,39.732102884667846
52744,142.70815047330368
52745,1.789287845443626
52746,1.2927445337557613
52747,3.861584232350147
52748,23.621961886514175
52749,4.787972075035689
52750,11.690911514303101
52751,1.3494847559386414
52752,6.4094114711038
52753,4.4895342953594675
52754,5.070792498064135
52755,1.8488988176839518
52756,5.152194974266515
52757,3.941007564881234
52758,93.39157831127748
52759,2.242860798853955
52760,17.788804591015428
52761,3.155635013635271
52762,4.054338825480141
52763,13.306961406220719
52764,1.1346470149056547
52765,2.091429685243445
52766,2.3017892577116044
52767,2.3714040699930834
52768,5.40828515553901
52769,3.8118132487923457
52770,1.1008959238627094
52771,9.951470140952255
52772,10.148798796086572
52773,0.8984903329995502
52774,3.664896112984387
52775,10.163411579307455
52776,1.7170173438685503
52777,14.966981021817165
52778,6.100595352231555
52779,9.48955508069933
52780,29.295844239992636
52781,1.0059364909938013
52782,14.812819692370988
52783,7.133592250705426
52784,3.622006442768554
52785,3.780736567644495
52786,5.798922349691787
52787,52.88224651630373
52788,11.57646091294052
52789,1.6579191939431808
52790,28.12537987021469
52791,5.702377734224943
52792,3.396624808088954
52793,1.7155308208322158
52794,7.31924125540764
52795,13.983970043687544
52796,5.723618806984103
52797,7.586580928285935
52798,1.5636770778633964
52799,13.443188047799108
52800,0.720928095322936
52801,16.70264501086091
52802,37.59185275292805
52803,48.928758803609924
52804,1.0208452989645842
52805,26.814032937651284
52806,2.316499670515796
52807,10.71811994169976
52808,1.1940935857832762
52809,2.6861481331214017
52810,3.0528568362427775
52811,7.624831129116826
52812,3.5757390081145397
52813,2.010814794263865
52814,1.5110783169650177
52815,2.487642985617166
52816,7.774222846534487
52817,5.120693296702957
52818,2.990949480096195
52819,13.506933999310586
52820,1.5586310470745999
52821,19.944044271194326
52822,5.316109258177445
52823,15.40579721243314
52824,2.772176596587858
52825,1.9390533673646577
52826,1.3459769417684626
52827,1.9112136424777142
52828,12.494568575689332
52829,3.7842401479540353
52830,34.68598814687864
52831,5.365203243223534
52832,1.8559776168067215
52833,135.343720914547
52834,7.294705515633003
52835,4.346827743343841
52836,0.9791646467072834
52837,13.64279369088199
52838,2.3576142654903265
52839,4.447079784173233
52840,10.766102086560691
52841,2.4055824698964337
52842,0.8238762955976788
52843,8.367504687696782
52844,4.345258436430137
52845,5.520065929310962
52846,14.489821587978655
52847,13.82556519114739
52848,22.915353581349805
52849,3.488562355400558
52850,1.7728280922222917
52851,8.9083421397285
52852,0.8775375497369604
52853,10.856804721861057
52854,5.376472985446289
52855,44.57425091232925
52856,17.642899652558032
52857,3.04718455651944
52858,2.9483771138041623
52859,12.797225376237348
52860,3.8336996686492064
52861,4.364442540588027
52862,1.9920982604629955
52863,0.919547182863691
52864,2.7924141416583947
52865,74.69947848677853
52866,5.102614788395841
52867,6.840331624828635
52868,5.431721223442997
52869,14.67997173578468
52870,2.217653106916433
52871,67.29162904596991
52872,7.694298456492108
52873,4.763693709181783
52874,1.471449889957297
52875,3.469984738581732
52876,1.409846583957623
52877,4.005486612713771
52878,2.7779004328328685
52879,1.6255559743467902
52880,1.7721107890304948
52881,2.5072188162834963
52882,11.980268896096925
52883,1.3799505403337657
52884,8.79825533422378
52885,16.30157515288216
52886,1.663456941428886
52887,11.540313691763734
52888,2.345465643731335
52889,6.013303675007478
52890,7.409328928289165
52891,5.385484535552266
52892,1.7086944092039076
52893,2.0711414102782655
52894,4.296564315330145
52895,4.261183612928869
52896,14.134245739137937
52897,0.8008372405128248
52898,3.2082803720699893
52899,2.9791179827650245
52900,1.154185343704237
52901,8.4670136471757
52902,4.859821018509316
52903,2.2906902774725584
52904,5.438276165358106
52905,4.974263864896882
52906,25.342688597927538
52907,1.4342541184032194
52908,2.6345314142261023
52909,1.9448366891173379
52910,11.664736738793437
52911,4.328308704457065
52912,130.03861129322604
52913,3.0203018817055565
52914,2.745782695535239
52915,4.525562746210809
52916,1.2802073594422052
52917,45.040210330030426
52918,4.193427713852627
52919,5.794370714795155
52920,3.586142182504811
52921,13.01911495840104
52922,2.9064355910883677
52923,8.021589357918778
52924,2.845481644365985
52925,7.543150885199903
52926,16.951657853406687
52927,8.194080551498713
52928,2.7776389278011533
52929,3.39278171774441
52930,3.8997516659110287
52931,1.2642449760490102
52932,43.28660154799555
52933,2.2338503847795588
52934,5.082171204691446
52935,7.639300240867723
52936,17.493157472207816
52937,1.919176130498884
52938,8.063863712938696
52939,2.3806185075573003
52940,1.9177419793799353
52941,4.80042616547311
52942,7.136997737447997
52943,6.2633220729034225
52944,3.9726358357685703
52945,26.02435728488081
52946,2.04323094504499
52947,2.366545644779568
52948,4.647692102256103
52949,2.500201024457043
52950,26.284183145943736
52951,7.9298600410504445
52952,1.5390079077510368
52953,111.66327316748905
52954,7.8962326406570025
52955,14.32183225475702
52956,48.34531809035292
52957,2.093923557593037
52958,1.5848446132953184
52959,12.686092702235706
52960,135.66822709841503
52961,4.721160028028309
52962,16.89281933781664
52963,2.8941307882612595
52964,100.11816599928152
52965,17.97030291959453
52966,3.2005773886882762
52967,7.731995847885036
52968,4.806494322165605
52969,2.7011073881051044
52970,8.619609414357999
52971,3.2515018145745334
52972,2.6544072189360466
52973,0.8579759163526934
52974,2.8681479756595425
52975,20.914786500049853
52976,43.814332364995806
52977,169.48902585028526
52978,4.968490957129561
52979,9.679893811016944
52980,1.1534163219074682
52981,7.309757642120205
52982,2.6040552308981466
52983,3.914005954603481
52984,1.6674479561981195
52985,5.221102366748038
52986,5.773402247322697
52987,1.952828305349549
52988,43.10662084644484
52989,2.093082856579291
52990,6.6216623993166746
52991,2.8199894427683065
52992,18.513589503899986
52993,4.248126747703227
52994,14.323270738312571
52995,2.049865312152731
52996,3.391877193247577
52997,3.187662395289535
52998,10.601736987256023
52999,9.495610199802933
53000,42.478297843472546
53001,2.070970453238965
53002,2.6430418714466763
53003,1.6589394460773277
53004,1.9056264875913027
53005,4.041808885947908
53006,1.4280605259341894
53007,28.28438982825451
53008,5.696772383625375
53009,5.893010141726721
53010,4.181039460984581
53011,5.480873760077096
53012,1.8722803639276697
53013,8.531267852176565
53014,1.0115846022566615
53015,13.808752062207288
53016,2.4388931971529626
53017,3.9490819920005027
53018,5.218202156747529
53019,11.087884284416196
53020,66.59122672748606
53021,24.828780274817348
53022,15.265517330163185
53023,2.203388169954287
53024,35.192687075751024
53025,6.479913754237528
53026,2.0853938090973543
53027,13.042317115239033
53028,146.88661956597826
53029,16.683960447952032
53030,76.57808568748382
53031,14.582332149784145
53032,2.46876613267499
53033,156.3553639575128
53034,1.4470216571453776
53035,1.403271429339446
53036,1.0975953126911535
53037,7.556153051389783
53038,2.2254248459678
53039,8.583822493443213
53040,2.6890834374202477
53041,13.018110604570975
53042,28.700381654792828
53043,11.505282300011592
53044,28.584957439342087
53045,1.9831165482196211
53046,3.362715374554817
53047,10.72852697251294
53048,17.684811877091622
53049,5.147357861319846
53050,4.841432841439531
53051,5.758174832687508
53052,15.580182578006465
53053,15.091387459989573
53054,22.754255206237374
53055,3.5643654063672843
53056,5.9526554180751035
53057,4.41921924889276
53058,40.92890131843956
53059,2.443954375408101
53060,6.005365052819791
53061,12.205596236279051
53062,4.623373448944735
53063,2.456517490875781
53064,1.4290865517713205
53065,49.82057725746258
53066,12.854455906121443
53067,6.392246033836164
53068,4.748025482784432
53069,1.1141922067648236
53070,4.248572975316484
53071,1.5789538654539559
53072,10.495732654921575
53073,0.8596485230108433
53074,9.14761003341738
53075,14.353517053729457
53076,9.759325615673646
53077,5.668747458447745
53078,11.255465156847928
53079,5.1668864262697225
53080,20.772600693140262
53081,1.765876825079729
53082,13.031640099581379
53083,2.39793819983659
53084,39.00601485227897
53085,100.59263187530831
53086,9.005735479358242
53087,26.583633037824477
53088,14.233829437283559
53089,0.7575199080699975
53090,1.4683555170990252
53091,1.9797435423394996
53092,1.1230169472540825
53093,13.660812654213073
53094,18.763326059422425
53095,4.243016372533212
53096,1.3488664656196687
53097,6.061908140655654
53098,38.65324483263572
53099,3.6259259460997493
53100,1.5364228438005476
53101,4.895130633433043
53102,13.062637467606569
53103,5.079779272819687
53104,2.8150444771998386
53105,1.9651358002662573
53106,29.446490724609053
53107,2.634936791547887
53108,5.679837295803668
53109,5.0301883826163465
53110,1.488664309165416
53111,9.224140117420406
53112,3.5856841858544604
53113,2.9856971258836293
53114,45.95968974190684
53115,17.490424639669335
53116,4.814019922587658
53117,5.916995334078042
53118,3.2836990277545937
53119,8.058734171019632
53120,17.10216572539078
53121,7.074458688672941
53122,27.217586554188923
53123,139.6980226853834
53124,2.502006959084903
53125,3.6200619986951503
53126,13.839000579338979
53127,0.9055381907634803
53128,34.310483235527116
53129,10.21935141434234
53130,6.421640314644525
53131,7.409845339587582
53132,8.21718343387043
53133,32.845179171827496
53134,5.60413257875722
53135,12.697618772570127
53136,0.9357641135141743
53137,7.082610202147105
53138,64.6479980461929
53139,4.025306274462169
53140,6.0737253388748345
53141,6.640153940395887
53142,15.100995620382783
53143,3.601890204368777
53144,17.41238233246159
53145,5.838071664904402
53146,3.3903210781703166
53147,2.9583351587693048
53148,9.224593696259848
53149,5.359978971539797
53150,7.1441326631644895
53151,4.287653318265829
53152,5.6952004396751414
53153,2.557663173875127
53154,8.253087675096818
53155,3.0099536712723802
53156,6.538053217401095
53157,3.368267819989147
53158,1.2041372261961585
